Paradigm,Order,Class,Lemma,Stem,Head,Subject,Object,Mode,Negation,Form1Surface,Form1Split,Form1Source,Form2Surface,Form2Split,Form2Source
VTA,Cnj,VTA_C,waabam,waabam,NONE,InclSubj,3SgProxObj,Prt,Pos,waabamangiban,<<waabam>>angiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,1SgObj,Prt,Neg,mawadisigoosiwaambaan,<<mawadis>>igoosiwaambaan,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,1SgObj,Prt,Neg,miinigoosiwaambaan,<<miin>>igoosiwaambaan,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,1SgObj,Prt,Neg,mikaagoosiwaambaan,<<mikaa>>goosiwaambaan,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,1SgObj,Prt,Neg,mizhogoosiwaambaan,<<mizho>>igoosiwaambaan,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,1SgObj,Prt,Neg,waabamigoosiwaambaan,<<waabam>>igoosiwaambaan,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,1SgObj,Prt,Pos,mawadisigooyaambaan,<<mawadis>>igooyaambaan,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,1SgObj,Prt,Pos,miinigooyaambaan,<<miin>>igooyaambaan,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,1SgObj,Prt,Pos,mikaagooyaambaan,<<mikaa>>gooyaambaan,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,1SgObj,Prt,Pos,mizhogooyaambaan,<<mizho>>igooyaambaan,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,1SgObj,Prt,Pos,waabamigooyaambaan,<<waabam>>igooyaambaan,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,2PlObj,Prt,Neg,mawadisigoosiwegiban,<<mawadis>>igoosiwegiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,2PlObj,Prt,Neg,miinigoosiwegiban,<<miin>>igoosiwegiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,2PlObj,Prt,Neg,mikaagoosiwegiban,<<mikaa>>goosiwegiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,2PlObj,Prt,Neg,mizhogoosiwegiban,<<mizho>>igoosiwegiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,2PlObj,Prt,Neg,waabamigoosiwegiban,<<waabam>>igoosiwegiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,2PlObj,Prt,Pos,mawadisigooyegiban,<<mawadis>>igooyegiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,2PlObj,Prt,Pos,miinigooyegiban,<<miin>>igooyegiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,2PlObj,Prt,Pos,mikaagooyegiban,<<mikaa>>gooyegiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,2PlObj,Prt,Pos,mizhogooyegiban,<<mizho>>igooyegiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,2PlObj,Prt,Pos,waabamigooyegiban,<<waabam>>igooyegiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,2SgObj,Prt,Neg,mawadisigoosiwamban,<<mawadis>>igoosiwamban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,2SgObj,Prt,Neg,miinigoosiwamban,<<miin>>igoosiwamban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,2SgObj,Prt,Neg,mikaagoosiwamban,<<mikaa>>goosiwamban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,2SgObj,Prt,Neg,mizhogoosiwamban,<<mizho>>igoosiwamban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,2SgObj,Prt,Neg,waabamigoosiwamban,<<waabam>>igoosiwamban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,2SgObj,Prt,Pos,mawadisigooyamban,<<mawadis>>igooyamban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,2SgObj,Prt,Pos,miinigooyamban,<<miin>>igooyamban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,2SgObj,Prt,Pos,mikaagooyamban,<<mikaa>>gooyamban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,2SgObj,Prt,Pos,mizhogooyamban,<<mizho>>igooyamban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,2SgObj,Prt,Pos,waabamigooyamban,<<waabam>>igooyamban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlObvObj,Prt,Neg,mawadisaasiwindwaaban,<<mawadis>>aasiwindwaaban,GUESS,mawadisimaasiwindiban,<<mawadis>>imaasiwindiban,GUESS
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3PlObvObj,Prt,Neg,miinaasiwindwaaban,<<miin>>aasiwindwaaban,GUESS,miinimaasiwindiban,<<miin>>imaasiwindiban,GUESS
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlObvObj,Prt,Neg,mikawaasiwindwaaban,<<mikaw>>aasiwindwaaban,GUESS,mikawimaasiwindiban,<<mikaw>>imaasiwindiban,GUESS
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlObvObj,Prt,Neg,mizhwaasiwindwaaban,<<mizho>>aasiwindwaaban,GUESS,mizhomaasiwindiban,<<mizho>>imaasiwindiban,GUESS
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3PlObvObj,Prt,Neg,waabamaasiwindwaaban,<<waabam>>aasiwindwaaban,GUESS,waabamimaasiwindiban,<<waabam>>imaasiwindiban,GUESS
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlObvObj,Prt,Pos,mawadisimindiban,<<mawadis>>imindiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3PlObvObj,Prt,Pos,miinimindiban,<<miin>>imindiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlObvObj,Prt,Pos,mikawimindiban,<<mikaw>>imindiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlObvObj,Prt,Pos,mizhomindiban,<<mizho>>imindiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3PlObvObj,Prt,Pos,waabamimindiban,<<waabam>>imindiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlProxObj,Prt,Neg,mawadisaasiwindwaaban,<<mawadis>>aasiwindwaaban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3PlProxObj,Prt,Neg,miinaasiwindwaaban,<<miin>>aasiwindwaaban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlProxObj,Prt,Neg,mikawaasiwindwaaban,<<mikaw>>aasiwindwaaban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlProxObj,Prt,Neg,mizhwaasiwindwaaban,<<mizhw>>aasiwindwaaban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3PlProxObj,Prt,Neg,waabamaasiwindwaaban,<<waabam>>aasiwindwaaban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3PlProxObj,Prt,Pos,mawadisindwaaban,<<mawadis>>indwaaban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3PlProxObj,Prt,Pos,miinindwaaban,<<miin>>indwaaban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3PlProxObj,Prt,Pos,mikawindwaaban,<<mikaw>>indwaaban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3PlProxObj,Prt,Pos,mizhondwaaban,<<mizho>>indwaaban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3PlProxObj,Prt,Pos,waabamindwaaban,<<waabam>>indwaaban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgObvObj,Prt,Neg,mawadisimaasiwindiban,<<mawadis>>imaasiwindiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3SgObvObj,Prt,Neg,miinimaasiwindiban,<<miin>>imaasiwindiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgObvObj,Prt,Neg,mikawimaasiwindiban,<<mikaw>>imaasiwindiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgObvObj,Prt,Neg,mizhomaasiwindiban,<<mizho>>imaasiwindiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3SgObvObj,Prt,Neg,waabamimaasiwindiban,<<waabam>>imaasiwindiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgObvObj,Prt,Pos,mawadisimindiban,<<mawadis>>imindiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3SgObvObj,Prt,Pos,miinimindiban,<<miin>>imindiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgObvObj,Prt,Pos,mikawimindiban,<<mikaw>>imindiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgObvObj,Prt,Pos,mizhomindiban,<<mizho>>imindiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3SgObvObj,Prt,Pos,waabamimindiban,<<waabam>>imindiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgProxObj,Prt,Neg,mawadisaasiwindiban,<<mawadis>>aasiwindiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3SgProxObj,Prt,Neg,miinaasiwindiban,<<miin>>aasiwindiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgProxObj,Prt,Neg,mikawaasiwindiban,<<mikaw>>aasiwindiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgProxObj,Prt,Neg,mizhwaasiwindiban,<<mizhw>>aasiwindiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3SgProxObj,Prt,Neg,waabamaasiwindiban,<<waabam>>aasiwindiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,3SgProxObj,Prt,Pos,mawadisindiban,<<mawadis>>indiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,3SgProxObj,Prt,Pos,miinindiban,<<miin>>indiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,3SgProxObj,Prt,Pos,mikawindiban,<<mikaw>>indiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,3SgProxObj,Prt,Pos,mizhondiban,<<mizho>>indiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,3SgProxObj,Prt,Pos,waabamindiban,<<waabam>>indiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,ExclObj,Prt,Neg,mawadisigoosiwaangiban,<<mawadis>>igoosiwaangiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,ExclObj,Prt,Neg,miinigoosiwaangiban,<<miin>>igoosiwaangiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,ExclObj,Prt,Neg,mikaagoosiwaangiban,<<mikaa>>goosiwaangiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,ExclObj,Prt,Neg,mizhogoosiwaangiban,<<mizho>>igoosiwaangiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,ExclObj,Prt,Neg,waabamigoosiwaangiban,<<waabam>>igoosiwaangiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,ExclObj,Prt,Pos,mawadisigooyaangiban,<<mawadis>>igooyaangiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,ExclObj,Prt,Pos,miinigooyaangiban,<<miin>>igooyaangiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,ExclObj,Prt,Pos,mikaagooyaangiban,<<mikaa>>gooyaangiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,ExclObj,Prt,Pos,mizhogooyaangiban,<<mizho>>igooyaangiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,ExclObj,Prt,Pos,waabamigooyaangiban,<<waabam>>igooyaangiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,InclObj,Prt,Neg,mawadisigoosiwangiban,<<mawadis>>igoosiwangiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,InclObj,Prt,Neg,miinigoosiwangiban,<<miin>>igoosiwangiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,InclObj,Prt,Neg,mikaagoosiwangiban,<<mikaa>>goosiwangiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,InclObj,Prt,Neg,mizhogoosiwangiban,<<mizho>>igoosiwangiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,InclObj,Prt,Neg,waabamigoosiwangiban,<<waabam>>igoosiwangiban,GUESS,,,
VTA,Cnj,VTA_s,mawadish,mawadis1,NONE,XSubj,InclObj,Prt,Pos,mawadisigooyangiban,<<mawadis>>igooyangiban,GUESS,,,
VTA,Cnj,VTA_n,miizh,miin1,NONE,XSubj,InclObj,Prt,Pos,miinigooyangiban,<<miin>>igooyangiban,GUESS,,,
VTA,Cnj,VTA_aw,mikaw,mikaw,NONE,XSubj,InclObj,Prt,Pos,mikaagooyangiban,<<mikaa>>gooyangiban,GUESS,,,
VTA,Cnj,VTA_Cw,mizho,mizhw1,NONE,XSubj,InclObj,Prt,Pos,mizhogooyangiban,<<mizho>>igooyangiban,GUESS,,,
VTA,Cnj,VTA_C,waabam,waabam,NONE,XSubj,InclObj,Prt,Pos,waabamigooyangiban,<<waabam>>igooyangiban,GUESS,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,1SgObj,Del,NONE,ganawaabamishiiyok,<<ganawaabam>>i1shiiyok,NJ-ngs-2023-Aug19,ganawaabamishiikeg,<<ganawaabam>>i1shiikeg,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,1SgObj,Prb,NONE,ganawaabamishikegon,<<ganawaabam>>i1shikegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,1SgObj,Sim,NONE,ganawaabamiyok,<<ganawaabam>>i1yok,NJ-ngs-2023-Aug19,ganawaabamishik,<<ganawaabam>>i1shik,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlObvObj,Del,NONE,ganawaabamimaakeg,<<ganawaabam>>imaakeg,NJ-ngs-2023-Aug19,ganawaabamishiikeg,<<ganawaabam>>i1shiikeg,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlObvObj,Prb,NONE,ganawaabamimaakegon,<<ganawaabam>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlObvObj,Sim,NONE,ganawaabamim,<<ganawaabam>>im,NJ-ngs-2023-Aug19,ganawaabamimik,<<ganawaabam>>imik,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlProxObj,Del,NONE,ganawaabamaakeg,<<ganawaabam>>aakeg,NJ-ngs-2023-Aug19,ganawaabamaakang,<<ganawaabam>>aakang,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlProxObj,Prb,NONE,ganawaabamaakegon,<<ganawaabam>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3PlProxObj,Sim,NONE,ganawaabamik,<<ganawaabam>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgObvObj,Del,NONE,ganawaabamimaakeg,<<ganawaabam>>imaakeg,NJ-ngs-2023-Aug19,ganawaabamishiikeg,<<ganawaabam>>i1shiikeg,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgObvObj,Prb,NONE,ganawaabamimaakegon,<<ganawaabam>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgObvObj,Sim,NONE,ganawaabamim,<<ganawaabam>>im,NJ-ngs-2023-Aug19,ganawaabamimik,<<ganawaabam>>imik,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgProxObj,Del,NONE,ganawaabamaakeg,<<ganawaabam>>aakeg,NJ-ngs-2023-Aug19,ganawaabamaakang,<<ganawaabam>>aakang,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgProxObj,Prb,NONE,ganawaabamaakegon,<<ganawaabam>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,3SgProxObj,Sim,NONE,ganawaabamik,<<ganawaabam>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,ExclObj,Del,NONE,ganawaabamishinaakaam,<<ganawaabam>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,ExclObj,Prb,NONE,ganawaabamishinaakaam,<<ganawaabam>>i1shinaakaam,NJ-ngs-2023-Aug19,ganawaabamishikaangen,<<ganawaabam>>i1shikaangen,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2PlSubj,ExclObj,Sim,NONE,ganawaabamishinaam,<<ganawaabam>>i1shinaam,NJ-ngs-2023-Aug19,ganawaabamishinaan,<<ganawaabam>>i1shinaan,JDN-2010-MS-VTA-p20,ganawaabamishinaang,<<ganawaabam>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,1SgObj,Del,NONE,ganawaabamishiikan,<<ganawaabam>>i1shiikan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,1SgObj,Prb,NONE,ganawaabamishiken,<<ganawaabam>>i1shiken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,1SgObj,Sim,NONE,ganawaabamishin,<<ganawaabam>>i1shin,NJ-ngs-2023-Aug19,ganawaabamishin,<<ganawaabam>>ishin,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlObvObj,Del,NONE,ganawaabamimaakan,<<ganawaabam>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlObvObj,Prb,NONE,ganawaabamimaaken,<<ganawaabam>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlObvObj,Sim,NONE,ganawaabamim,<<ganawaabam>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlProxObj,Del,NONE,ganawaabamaakan,<<ganawaabam>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlProxObj,Prb,NONE,ganawaabamaaken,<<ganawaabam>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3PlProxObj,Sim,NONE,ganawaabam,<<ganawaabam>>,NJ-ngs-2023-Aug19,ganawaabam,<<ganawaabam>>i1,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgObvObj,Del,NONE,ganawaabamimaakan,<<ganawaabam>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgObvObj,Prb,NONE,ganawaabamimaaken,<<ganawaabam>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgObvObj,Sim,NONE,ganawaabamim,<<ganawaabam>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgProxObj,Del,NONE,ganawaabamaakan,<<ganawaabam>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgProxObj,Prb,NONE,ganawaabamaaken,<<ganawaabam>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,3SgProxObj,Sim,NONE,ganawaabam,<<ganawaabam>>,NJ-ngs-2023-Aug19,ganawaabam,<<ganawaabam>>i1,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,ExclObj,Del,NONE,ganawaabamishinaakaam,<<ganawaabam>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,ExclObj,Prb,NONE,ganawaabamishinaakaam,<<ganawaabam>>i1shinaakaam,NJ-ngs-2023-Aug19,ganawaabamishikaangen,<<ganawaabam>>i1shikaangen,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,2SgSubj,ExclObj,Sim,NONE,ganawaabamishinaam,<<ganawaabam>>i1shinaam,NJ-ngs-2023-Aug19,ganawaabamishinaan,<<ganawaabam>>i1shinaan,JDN-2010-MS-VTA-p20,ganawaabamishinaang,<<ganawaabam>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlObvObj,Del,NONE,ganawaabamimaakang,<<ganawaabam>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlObvObj,Prb,NONE,ganawaabamaasiwaadaa,<<ganawaabam>>aasiwaadaa,NJ-ngs-2023-Aug19,ganawaabamimaasiwaadaa,<<ganawaabam>>imaasiwaadaa,GUESS,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlObvObj,Sim,NONE,ganawaabamaadaa,<<ganawaabam>>aadaa,NJ-ngs-2023-Aug19,ganawaabamimaadaa,<<ganawaabam>>imaadaa,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlProxObj,Del,NONE,ganawaabamaakang,<<ganawaabam>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlProxObj,Prb,NONE,ganawaabamaasiwaadaanig,<<ganawaabam>>aasiwaadaanig,NJ-ngs-2023-Aug19,ganawaabamaasiidaanig,<<ganawaabam>>aasiidaanig,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3PlProxObj,Sim,NONE,ganawaabamaadaanig,<<ganawaabam>>aadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgObvObj,Del,NONE,ganawaabamimaakang,<<ganawaabam>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgObvObj,Prb,NONE,ganawaabamaasiwaadaa,<<ganawaabam>>aasiwaadaa,NJ-ngs-2023-Aug19,ganawaabamimaasiwaadaa,<<ganawaabam>>imaasiwaadaa,GUESS,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgObvObj,Sim,NONE,ganawaabamaadaa,<<ganawaabam>>aadaa,NJ-ngs-2023-Aug19,ganawaabamimaadaa,<<ganawaabam>>imaadaa,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgProxObj,Del,NONE,ganawaabamaakang,<<ganawaabam>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgProxObj,Prb,NONE,ganawaabamaasiwaadaa,<<ganawaabam>>aasiwaadaa,NJ-ngs-2023-Aug19,ganawaabamaasiidaa,<<ganawaabam>>aasiidaa,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_C,ganawaabam,ganawaabam,NONE,InclSubj,3SgProxObj,Sim,NONE,ganawaabamaadaa,<<ganawaabam>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,1SgObj,Del,NONE,mizhoshiiyok,<<mizhw>>i1shiiyok,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,1SgObj,Prb,NONE,mizhoshikegon,<<mizhw>>i1shikegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,1SgObj,Sim,NONE,mizhoyok,<<mizhw>>i1yok,NJ-ngs-2023-Aug19,mizhoshik,<<mizhw>>ishik,JDN-2010-MS-VTA-p20,mizhoshig,<<mizhw>>ishig,JDN-2010-MS-VTA-p20
